source_file,source_path,split_label,timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,weak_label,Avg,HW,Max,prmon,max_pss,cpu,threads,iforest_raw_prediction,iforest_decision_function,iforest_score_samples,anomaly_flag,anomaly_score,threshold
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975576,1771975576.0,1024.0,1067.0,6144.0,0.0,602600.0,30984673728.0,30397796352.0,32768000087.0,32768000000.0,2479576.0,14644.0,10150047.0,16322.0,557.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975578,1771975578.0,1026.0,1067.0,6144.0,0.0,602600.0,31045753280.0,30459006976.0,32768000087.0,32768000000.0,2483987.0,14677.0,10154768.0,16358.0,558.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975580,1771975580.0,1028.0,1065.0,6144.0,0.0,602600.0,31106890176.0,30520315904.0,32768000087.0,32768000000.0,2485392.0,14687.0,10156943.0,16372.0,559.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975582,1771975582.0,1030.0,1065.0,6144.0,0.0,602600.0,31168047552.0,30581211136.0,32768000087.0,32768000000.0,2490433.0,14706.0,10176136.0,16399.0,559.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975584,1771975584.0,1032.0,1067.0,6144.0,0.0,602600.0,31229131200.0,30642290688.0,32768000087.0,32768000000.0,2494569.0,14737.0,10180862.0,16435.0,560.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975586,1771975586.0,1034.0,1067.0,6144.0,0.0,602600.0,31290259904.0,30703501312.0,32768000087.0,32768000000.0,2495795.0,14744.0,10182640.0,16445.0,560.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975588,1771975588.0,1036.0,1067.0,6144.0,0.0,602600.0,31351441856.0,30764240896.0,32768000087.0,32768000000.0,2503744.0,14787.0,10204753.0,16498.0,561.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975590,1771975590.0,1038.0,1065.0,6144.0,0.0,602600.0,31406565824.0,30819098624.0,32768000087.0,32768000000.0,2505146.0,14797.0,10206925.0,16512.0,561.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975592,1771975592.0,1040.0,1052.0,6144.0,0.0,602600.0,31467751872.0,30880309248.0,32768000087.0,32768000000.0,2506196.0,14801.0,10208309.0,16518.0,562.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975594,1771975594.0,1042.0,1065.0,6144.0,0.0,602600.0,31528827328.0,30940798976.0,32768000087.0,32768000000.0,2514233.0,14846.0,10230750.0,16574.0,562.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975596,1771975596.0,1044.0,1065.0,6144.0,0.0,602600.0,31589984704.0,31001878528.0,32768000087.0,32768000000.0,2515459.0,14853.0,10232528.0,16584.0,563.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975598,1771975598.0,1046.0,1065.0,6144.0,0.0,602600.0,31651019200.0,31062958080.0,32768000087.0,32768000000.0,2519473.0,14882.0,10236910.0,16617.0,563.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975600,1771975600.0,1048.0,1067.0,6144.0,0.0,602600.0,31712225728.0,31124168704.0,32768000087.0,32768000000.0,2524866.0,14907.0,10256891.0,16652.0,564.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975602,1771975602.0,1050.0,1067.0,6144.0,0.0,602600.0,31773329856.0,31185166336.0,32768000087.0,32768000000.0,2525916.0,14911.0,10258275.0,16658.0,565.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975604,1771975604.0,1052.0,1065.0,6144.0,0.0,602600.0,31834417600.0,31246245888.0,32768000087.0,32768000000.0,2529963.0,14941.0,10262908.0,16693.0,565.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975606,1771975606.0,1054.0,1067.0,6144.0,0.0,602600.0,31895579072.0,31307587584.0,32768000087.0,32768000000.0,2535602.0,14967.0,10283209.0,16729.0,566.0,85.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975608,1771975608.0,1056.0,1065.0,6144.0,0.0,602600.0,31956728256.0,31368536064.0,32768000087.0,32768000000.0,2539472.0,14994.0,10287447.0,16760.0,566.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975610,1771975610.0,1058.0,1065.0,6144.0,0.0,602600.0,32017906112.0,31429746688.0,32768000087.0,32768000000.0,2540874.0,15004.0,10289619.0,16774.0,567.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975612,1771975612.0,1060.0,1067.0,6144.0,0.0,602600.0,32078977472.0,31490957312.0,32768000087.0,32768000000.0,2545915.0,15023.0,10308812.0,16801.0,567.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975614,1771975614.0,1062.0,1065.0,6144.0,0.0,602600.0,32140163520.0,31552036864.0,32768000087.0,32768000000.0,2550105.0,15055.0,10313682.0,16839.0,568.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975616,1771975616.0,1064.0,1066.0,6144.0,0.0,602600.0,32201312704.0,31613247488.0,32768000087.0,32768000000.0,2557679.0,15081.0,10318359.0,16873.0,569.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975618,1771975618.0,1066.0,1066.0,6144.0,0.0,602600.0,32262404544.0,31674327040.0,32768000087.0,32768000000.0,2565540.0,15123.0,10340406.0,16925.0,569.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975620,1771975620.0,1068.0,1065.0,6144.0,0.0,602600.0,32323533248.0,31735406592.0,32768000087.0,32768000000.0,2566942.0,15133.0,10342578.0,16939.0,570.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975622,1771975622.0,1070.0,1065.0,6144.0,0.0,602600.0,32384686528.0,31796617216.0,32768000087.0,32768000000.0,2582284.0,15294.0,10361256.0,17114.0,570.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975624,1771975624.0,1072.0,1067.0,6144.0,0.0,602600.0,32445757888.0,31857565696.0,32768000087.0,32768000000.0,2596559.0,15410.0,10389845.0,17232.0,571.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975626,1771975626.0,1074.0,1066.0,6144.0,0.0,602600.0,32506972608.0,31918907392.0,32768000087.0,32768000000.0,2598150.0,15421.0,10391810.0,17245.0,571.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975628,1771975628.0,1076.0,1066.0,6144.0,0.0,602600.0,32568015296.0,31979855872.0,32768000087.0,32768000000.0,2608760.0,15519.0,10412654.0,17348.0,572.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975630,1771975630.0,1078.0,1066.0,6144.0,0.0,602600.0,32629127616.0,32040935424.0,32768000087.0,32768000000.0,2614657.0,15550.0,10433261.0,17390.0,572.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975632,1771975632.0,1080.0,1067.0,6144.0,0.0,602600.0,32690182592.0,32102014976.0,32768000087.0,32768000000.0,2616005.0,15557.0,10434831.0,17399.0,573.0,86.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975634,1771975634.0,1082.0,1067.0,6144.0,0.0,602600.0,32751290816.0,32163225600.0,32768000087.0,32768000000.0,2620605.0,15593.0,10440123.0,17441.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975636,1771975636.0,1084.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2626117.0,15618.0,10459893.0,17475.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975638,1771975638.0,1086.0,1066.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2630005.0,15645.0,10464133.0,17506.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975640,1771975640.0,1088.0,1066.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2631473.0,15656.0,10466437.0,17522.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975642,1771975642.0,1090.0,1065.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2636514.0,15675.0,10485630.0,17549.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975644,1771975644.0,1092.0,1065.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2640704.0,15707.0,10490500.0,17587.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975646,1771975646.0,1094.0,1066.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2641930.0,15714.0,10492278.0,17597.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975648,1771975648.0,1096.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2649933.0,15758.0,10514467.0,17651.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975650,1771975650.0,1098.0,1065.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2651335.0,15768.0,10516639.0,17665.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975652,1771975652.0,1100.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2652471.0,15773.0,10518077.0,17672.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975654,1771975654.0,1102.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2667631.0,15831.0,10543043.0,17752.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975656,1771975656.0,1104.0,1065.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2668857.0,15838.0,10544821.0,17762.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975658,1771975658.0,1106.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2672725.0,15865.0,10548991.0,17792.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975660,1771975660.0,1108.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2678118.0,15890.0,10568972.0,17827.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975662,1771975662.0,1110.0,1061.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2679168.0,15894.0,10570356.0,17833.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975664,1771975664.0,1112.0,1067.0,6144.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2683212.0,15924.0,10574986.0,17868.0,574.0,87.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975666,1771975666.0,1114.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2688851.0,15950.0,10595287.0,17904.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975668,1771975668.0,1116.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2692809.0,15978.0,10599525.0,17935.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975670,1771975670.0,1118.0,1109.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2694708.0,15994.0,10602316.0,17956.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975672,1771975672.0,1120.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2700043.0,16016.0,10621691.0,17986.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975674,1771975674.0,1122.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2704249.0,16048.0,10626561.0,18024.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975676,1771975676.0,1124.0,1108.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2711889.0,16075.0,10631238.0,18058.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975678,1771975678.0,1126.0,1108.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2716930.0,16094.0,10650431.0,18085.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975680,1771975680.0,1128.0,1108.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2720977.0,16125.0,10655326.0,18122.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975682,1771975682.0,1130.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2745737.0,16204.0,10672494.0,18190.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975684,1771975684.0,1132.0,1107.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2755675.0,16255.0,10695026.0,18247.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975686,1771975686.0,1134.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2756901.0,16262.0,10696804.0,18257.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975688,1771975688.0,1136.0,1108.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2761493.0,16295.0,10710795.0,18294.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975690,1771975690.0,1138.0,1088.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2766886.0,16320.0,10730776.0,18329.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975692,1771975692.0,1140.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2767936.0,16324.0,10732160.0,18335.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975694,1771975694.0,1142.0,1106.0,6528.0,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2772517.0,16360.0,10737449.0,18377.0,575.0,87.0,2.0,2.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,0,,,,,,,,,,,,,,,,,,,1,3.169,,4.0,,,,,1,0.19047957853510572,-0.3604726282822985,0,-0.19047957853510572,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,1,,,,,,,,,,,,,,,,,,,1,15.423,,20.0,,,,,1,0.19098272086214058,-0.3599694859552636,0,-0.19098272086214058,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,2,,,,,,,,,,,,,,,,,,,1,1351.0,,1585.0,,,,,1,0.1879794049939399,-0.3629728018234643,0,-0.1879794049939399,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,3,,,,,,,,,,,,,,,,,,,1,2869352591.0,,32768006592.0,,,,,-1,-0.0495523560395692,-0.6005045628569734,1,0.0495523560395692,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,4,,,,,,,,,,,,,,,,,,,1,2817717307.0,,32178331648.0,,,,,-1,-0.0495523560395692,-0.6005045628569734,1,0.0495523560395692,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,5,,,,,,,,,,,,,,,,,,,1,8685.0,,10704.0,,,,,1,0.1665002092887946,-0.3844519975286096,0,-0.1665002092887946,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,6,,,,,,,,,,,,,,,,,,,1,242777.0,,2772517.0,,,,,1,0.05694497075284494,-0.49400723606455926,0,-0.05694497075284494,0.5509522068174042
anomaly_io_1.json,../dataset/anomalies/anomaly_io_1.json,anomaly_file,7,,,,,,,,,,,,,,,,,,,1,1432.0,,16360.0,,,,,1,0.17333728809365484,-0.37761491872374936,0,-0.17333728809365484,0.5509522068174042
