timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771975206,1771975206,654.0,1296.0,8296,0.0,903900.0,19207973312.0,18624024576.0,32768000087.0,32768000000.0,1550503.0,9146.0,5650156.0,10136.0,451.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975208,1771975208,656.0,1293.0,8296,0.0,903900.0,19323263424.0,18739236864.0,32768000087.0,32768000000.0,1558192.0,9188.0,5665425.0,10182.0,451.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975210,1771975210,658.0,1293.0,8296,0.0,903900.0,19438434752.0,18854318080.0,32768000087.0,32768000000.0,1560886.0,9210.0,5684197.0,10209.0,452.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975212,1771975212,660.0,1296.0,8296,0.0,903900.0,19553147328.0,18969006080.0,32768000087.0,32768000000.0,1564490.0,9235.0,5688141.0,10235.0,453.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975214,1771975214,662.0,1296.0,8296,0.0,903900.0,19668498880.0,19084480512.0,32768000087.0,32768000000.0,1566936.0,9256.0,5690937.0,10258.0,454.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975216,1771975216,664.0,1293.0,8296,0.0,903900.0,19783772608.0,19199692800.0,32768000087.0,32768000000.0,1572580.0,9283.0,5710707.0,10292.0,455.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975218,1771975218,666.0,1294.0,8296,0.0,903900.0,19899173312.0,19315036160.0,32768000087.0,32768000000.0,1576665.0,9313.0,5714946.0,10323.0,456.0,70.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975220,1771975220,668.0,1293.0,8296,0.0,903900.0,20014496192.0,19430379520.0,32768000087.0,32768000000.0,1578199.0,9325.0,5717118.0,10337.0,457.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975222,1771975222,670.0,1296.0,8296,0.0,903900.0,20129352128.0,19545198592.0,32768000087.0,32768000000.0,1585839.0,9366.0,5738806.0,10383.0,458.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975224,1771975224,672.0,1293.0,8296,0.0,903900.0,20236360128.0,19651698688.0,32768000087.0,32768000000.0,1587839.0,9382.0,5741038.0,10400.0,458.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975226,1771975226,674.0,1296.0,8296,0.0,903900.0,20302703040.0,19717947392.0,32768000087.0,32768000000.0,1589131.0,9390.0,5742816.0,10410.0,459.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975228,1771975228,676.0,1296.0,8296,0.0,903900.0,20363860416.0,19779026944.0,32768000087.0,32768000000.0,1597344.0,9437.0,5764929.0,10463.0,459.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975230,1771975230,678.0,1296.0,8296,0.0,903900.0,20424993216.0,19840106496.0,32768000087.0,32768000000.0,1598878.0,9449.0,5767101.0,10477.0,460.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975232,1771975232,680.0,1276.0,8296,0.0,903900.0,20486142400.0,19901186048.0,32768000087.0,32768000000.0,1602670.0,9477.0,5771407.0,10506.0,461.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975234,1771975234,682.0,1293.0,8296,0.0,903900.0,20547283392.0,19962527744.0,32768000087.0,32768000000.0,1607345.0,9496.0,5774754.0,10530.0,461.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975236,1771975236,684.0,1293.0,8296,0.0,903900.0,20608481728.0,20023607296.0,32768000087.0,32768000000.0,1610285.0,9519.0,5793846.0,10558.0,462.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975238,1771975238,686.0,1293.0,8296,0.0,903900.0,20669544896.0,20084686848.0,32768000087.0,32768000000.0,1614498.0,9551.0,5798229.0,10591.0,462.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975240,1771975240,688.0,1296.0,8296,0.0,903900.0,20724545984.0,20139737088.0,32768000087.0,32768000000.0,1616587.0,9570.0,5801012.0,10612.0,463.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975242,1771975242,690.0,1293.0,8296,0.0,903900.0,20785670592.0,20200816640.0,32768000087.0,32768000000.0,1624059.0,9607.0,5821928.0,10654.0,463.0,71.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975244,1771975244,692.0,1296.0,8296,0.0,903900.0,20846803392.0,20261896192.0,32768000087.0,32768000000.0,1626585.0,9631.0,5825414.0,10680.0,464.0,72.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975246,1771975246,694.0,1294.0,8296,0.0,903900.0,20907911616.0,20323106816.0,32768000087.0,32768000000.0,1628429.0,9646.0,5827800.0,10697.0,464.0,72.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975248,1771975248,696.0,1296.0,8296,0.0,903900.0,20969007552.0,20384055296.0,32768000087.0,32768000000.0,1636060.0,9690.0,5833821.0,10742.0,465.0,72.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975250,1771975250,698.0,1293.0,8296,0.0,903900.0,21030148544.0,20445134848.0,32768000087.0,32768000000.0,1639309.0,9719.0,5853204.0,10776.0,466.0,72.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975252,1771975252,700.0,1294.0,8296,0.0,903900.0,21091293632.0,20506476544.0,32768000087.0,32768000000.0,1643121.0,9746.0,5857266.0,10804.0,466.0,72.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975254,1771975254,702.0,1307.0,8552,0.0,903900.0,21152098752.0,20567293952.0,32768000087.0,32768000000.0,1651396.0,9780.0,5862398.0,10845.0,467.0,72.0,3.0,13.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975256,1771975256,704.0,1323.0,8552,0.0,903900.0,21213256128.0,20628373504.0,32768000087.0,32768000000.0,1656745.0,9804.0,5881985.0,10876.0,468.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975258,1771975258,706.0,1324.0,8552,0.0,903900.0,21274356160.0,20689453056.0,32768000087.0,32768000000.0,1660814.0,9834.0,5886224.0,10907.0,469.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975260,1771975260,708.0,1319.0,8552,0.0,903900.0,21335460288.0,20750794752.0,32768000087.0,32768000000.0,1662348.0,9846.0,5888396.0,10921.0,469.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975262,1771975262,710.0,1323.0,8552,0.0,903900.0,21396646336.0,20811874304.0,32768000087.0,32768000000.0,1668933.0,9875.0,5908581.0,10956.0,470.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975264,1771975264,712.0,1323.0,8552,0.0,903900.0,21457832384.0,20872953856.0,32768000087.0,32768000000.0,1671766.0,9900.0,5912222.0,10983.0,470.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975266,1771975266,714.0,1321.0,8552,0.0,903900.0,21519022528.0,20934295552.0,32768000087.0,32768000000.0,1679992.0,9973.0,7269003.0,11063.0,471.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975268,1771975268,716.0,1323.0,8552,0.0,903900.0,21580229056.0,20995375104.0,32768000087.0,32768000000.0,1687559.0,10013.0,7284194.0,11108.0,471.0,72.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975270,1771975270,718.0,1321.0,8552,0.0,903900.0,21641390528.0,21056454656.0,32768000087.0,32768000000.0,1690319.0,10036.0,7302966.0,11135.0,472.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975272,1771975272,720.0,1323.0,8552,0.0,903900.0,21702605248.0,21117796352.0,32768000087.0,32768000000.0,1693835.0,10060.0,7306844.0,11160.0,472.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975274,1771975274,722.0,1322.0,8552,0.0,903900.0,21763799488.0,21179006976.0,32768000087.0,32768000000.0,1696279.0,10081.0,7309638.0,11183.0,473.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975276,1771975276,724.0,1322.0,8552,0.0,903900.0,21825137088.0,21240217600.0,32768000087.0,32768000000.0,1701923.0,10108.0,7329408.0,11217.0,474.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975278,1771975278,726.0,1323.0,8552,0.0,903900.0,21886286272.0,21301559296.0,32768000087.0,32768000000.0,1707005.0,10146.0,7334514.0,11257.0,474.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975280,1771975280,728.0,1322.0,8552,0.0,903900.0,21947431360.0,21362638848.0,32768000087.0,32768000000.0,1708539.0,10158.0,7336686.0,11271.0,475.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975282,1771975282,730.0,1320.0,8552,0.0,903900.0,22008555968.0,21423587328.0,32768000087.0,32768000000.0,1715562.0,10192.0,7358023.0,11314.0,475.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975284,1771975284,732.0,1323.0,8552,0.0,903900.0,22069742016.0,21484929024.0,32768000087.0,32768000000.0,1718298.0,10217.0,7361099.0,11339.0,476.0,73.0,3.0,11.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975286,1771975286,734.0,1065.0,6144,0.0,602600.0,22130891200.0,21546139648.0,32768000087.0,32768000000.0,1719590.0,10225.0,7362877.0,11349.0,476.0,73.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975288,1771975288,736.0,1065.0,6144,0.0,602600.0,22191995328.0,21607088128.0,32768000087.0,32768000000.0,1723658.0,10255.0,7367115.0,11380.0,477.0,73.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975290,1771975290,738.0,1067.0,6144,0.0,602600.0,22253107648.0,21668298752.0,32768000087.0,32768000000.0,1728724.0,10281.0,7386964.0,11413.0,477.0,73.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975292,1771975292,740.0,1067.0,6144,0.0,602600.0,22314269120.0,21729509376.0,32768000087.0,32768000000.0,1729774.0,10285.0,7387788.0,11418.0,478.0,73.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975294,1771975294,742.0,1066.0,6144,0.0,602600.0,22375434688.0,21790588928.0,32768000087.0,32768000000.0,1734228.0,10321.0,7392564.0,11455.0,479.0,73.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975296,1771975296,744.0,1065.0,6144,0.0,602600.0,22436604352.0,21851799552.0,32768000087.0,32768000000.0,1739999.0,10349.0,7412865.0,11491.0,479.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975298,1771975298,746.0,1065.0,6144,0.0,602600.0,22497688000.0,21912879104.0,32768000087.0,32768000000.0,1744067.0,10379.0,7417103.0,11522.0,480.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975300,1771975300,748.0,1065.0,6144,0.0,602600.0,22558734784.0,21973958656.0,32768000087.0,32768000000.0,1745601.0,10391.0,7419275.0,11536.0,480.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975302,1771975302,750.0,1067.0,6144,0.0,602600.0,22619855296.0,22034907136.0,32768000087.0,32768000000.0,1752186.0,10420.0,7439460.0,11571.0,481.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975304,1771975304,752.0,1067.0,6144,0.0,602600.0,22680902080.0,22096117760.0,32768000087.0,32768000000.0,1755294.0,10449.0,7443528.0,11602.0,481.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975306,1771975306,754.0,1067.0,6144,0.0,602600.0,22742055360.0,22157197312.0,32768000087.0,32768000000.0,1756586.0,10457.0,7445306.0,11612.0,482.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975308,1771975308,756.0,1066.0,6144,0.0,602600.0,22803175872.0,22218407936.0,32768000087.0,32768000000.0,1763551.0,10493.0,7450753.0,11651.0,482.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975310,1771975310,758.0,1067.0,6144,0.0,602600.0,22864312768.0,22279225344.0,32768000087.0,32768000000.0,1766245.0,10515.0,7469525.0,11678.0,483.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975312,1771975312,760.0,1067.0,6144,0.0,602600.0,22925392320.0,22340698112.0,32768000087.0,32768000000.0,1768424.0,10532.0,7472036.0,11696.0,484.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975314,1771975314,762.0,1053.0,6144,0.0,602600.0,22986516928.0,22401777664.0,32768000087.0,32768000000.0,1779253.0,10588.0,7479644.0,11756.0,484.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975316,1771975316,764.0,1067.0,6144,0.0,602600.0,23047637440.0,22462726144.0,32768000087.0,32768000000.0,1796044.0,10654.0,7507710.0,11825.0,485.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975318,1771975318,766.0,1067.0,6144,0.0,602600.0,23108741568.0,22523936768.0,32768000087.0,32768000000.0,1815272.0,10736.0,7520560.0,11895.0,485.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975320,1771975320,768.0,1067.0,6144,0.0,602600.0,23169882560.0,22585016320.0,32768000087.0,32768000000.0,1817361.0,10755.0,7523343.0,11916.0,486.0,74.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975322,1771975322,770.0,1067.0,6144,0.0,602600.0,23230994880.0,22646095872.0,32768000087.0,32768000000.0,1823423.0,10785.0,7543355.0,11953.0,486.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975324,1771975324,772.0,1067.0,6144,0.0,602600.0,23292119488.0,22707044352.0,32768000087.0,32768000000.0,1827323.0,10815.0,7547553.0,11984.0,487.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975326,1771975326,774.0,1067.0,6144,0.0,602600.0,23353223616.0,22768517120.0,32768000087.0,32768000000.0,1828615.0,10823.0,7549331.0,11994.0,488.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975328,1771975328,776.0,1067.0,6144,0.0,602600.0,23414368704.0,22829596672.0,32768000087.0,32768000000.0,1836304.0,10865.0,7564599.0,12040.0,488.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975330,1771975330,778.0,1065.0,6144,0.0,602600.0,23475489216.0,22890545152.0,32768000087.0,32768000000.0,1838998.0,10887.0,7583371.0,12067.0,489.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975332,1771975332,780.0,1065.0,6144,0.0,602600.0,23536568768.0,22951755776.0,32768000087.0,32768000000.0,1840622.0,10897.0,7585337.0,12079.0,489.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975334,1771975334,782.0,1067.0,6144,0.0,602600.0,23597627840.0,23012835328.0,32768000087.0,32768000000.0,1845236.0,10936.0,7590473.0,12119.0,490.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975336,1771975336,784.0,1066.0,6144,0.0,602600.0,23658805696.0,23073914880.0,32768000087.0,32768000000.0,1850880.0,10963.0,7610243.0,12153.0,490.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975338,1771975338,786.0,1067.0,6144,0.0,602600.0,23719913920.0,23134863360.0,32768000087.0,32768000000.0,1854965.0,10993.0,7614482.0,12184.0,491.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975340,1771975340,788.0,1065.0,6144,0.0,602600.0,23781009856.0,23196205056.0,32768000087.0,32768000000.0,1856565.0,11006.0,7616786.0,12200.0,492.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975342,1771975342,790.0,1067.0,6144,0.0,602600.0,23842195904.0,23257415680.0,32768000087.0,32768000000.0,1861960.0,11030.0,7636495.0,12232.0,492.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975344,1771975344,792.0,1066.0,6144,0.0,602600.0,23903328704.0,23318364160.0,32768000087.0,32768000000.0,1866203.0,11063.0,7640770.0,12264.0,493.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975346,1771975346,794.0,1066.0,6144,0.0,602600.0,23964379584.0,23379574784.0,32768000087.0,32768000000.0,1867495.0,11071.0,7642548.0,12274.0,493.0,75.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975348,1771975348,796.0,1067.0,6144,0.0,602600.0,24025455040.0,23440785408.0,32768000087.0,32768000000.0,1871563.0,11101.0,7646786.0,12305.0,494.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975350,1771975350,798.0,1066.0,6144,0.0,602600.0,24086571456.0,23501733888.0,32768000087.0,32768000000.0,1877154.0,11129.0,7666767.0,12340.0,494.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975352,1771975352,800.0,1052.0,6144,0.0,602600.0,24147655104.0,23562682368.0,32768000087.0,32768000000.0,1878844.0,11140.0,7668733.0,12352.0,495.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975354,1771975354,802.0,1065.0,6144,0.0,602600.0,24208738752.0,23623892992.0,32768000087.0,32768000000.0,1889924.0,11184.0,7675309.0,12405.0,495.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975356,1771975356,804.0,1067.0,6144,0.0,602600.0,24269855168.0,23685103616.0,32768000087.0,32768000000.0,1895273.0,11208.0,7694896.0,12436.0,496.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975358,1771975358,806.0,1065.0,6144,0.0,602600.0,24330959296.0,23746183168.0,32768000087.0,32768000000.0,1899485.0,11240.0,7699278.0,12469.0,497.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975360,1771975360,808.0,1067.0,6144,0.0,602600.0,24392137152.0,23807262720.0,32768000087.0,32768000000.0,1901019.0,11252.0,7701450.0,12483.0,497.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975362,1771975362,810.0,1065.0,6144,0.0,602600.0,24453188032.0,23868342272.0,32768000087.0,32768000000.0,1906836.0,11280.0,7721873.0,12520.0,498.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975364,1771975364,812.0,1065.0,6144,0.0,602600.0,24514324928.0,23929552896.0,32768000087.0,32768000000.0,1910924.0,11311.0,7726055.0,12551.0,498.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975366,1771975366,814.0,1063.0,6144,0.0,602600.0,24575482304.0,23990501376.0,32768000087.0,32768000000.0,1912216.0,11319.0,7727833.0,12561.0,499.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975368,1771975368,816.0,1067.0,6144,0.0,602600.0,24636606912.0,24051843072.0,32768000087.0,32768000000.0,1916284.0,11349.0,7732071.0,12592.0,499.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975370,1771975370,818.0,1067.0,6144,0.0,602600.0,24697752000.0,24113053696.0,32768000087.0,32768000000.0,1921875.0,11377.0,7752052.0,12627.0,500.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975372,1771975372,820.0,1065.0,6144,0.0,602600.0,24758880704.0,24174002176.0,32768000087.0,32768000000.0,1923499.0,11387.0,7754018.0,12639.0,500.0,76.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975374,1771975374,822.0,1065.0,6144,0.0,602600.0,24820079040.0,24235212800.0,32768000087.0,32768000000.0,1930198.0,11422.0,7759038.0,12677.0,501.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975376,1771975376,824.0,1066.0,6144,0.0,602600.0,24881220032.0,24296554496.0,32768000087.0,32768000000.0,1939064.0,11460.0,7780648.0,12724.0,502.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975378,1771975378,826.0,1067.0,6144,0.0,602600.0,24942287296.0,24357502976.0,32768000087.0,32768000000.0,1943408.0,11494.0,7785314.0,12759.0,502.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975380,1771975380,828.0,1065.0,6144,0.0,602600.0,25003366848.0,24418320384.0,32768000087.0,32768000000.0,1944942.0,11506.0,7787486.0,12773.0,503.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975382,1771975382,830.0,1065.0,6144,0.0,602600.0,25064466880.0,24479662080.0,32768000087.0,32768000000.0,1950018.0,11529.0,7791206.0,12799.0,503.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975384,1771975384,832.0,1066.0,6144,0.0,602600.0,25125550528.0,24540872704.0,32768000087.0,32768000000.0,1955576.0,11575.0,7812536.0,12849.0,504.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975386,1771975386,834.0,1067.0,6144,0.0,602600.0,25186609600.0,24601821184.0,32768000087.0,32768000000.0,1957371.0,11589.0,7814807.0,12864.0,504.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975388,1771975388,836.0,1065.0,6144,0.0,602600.0,25247685056.0,24662638592.0,32768000087.0,32768000000.0,1962817.0,11633.0,7829581.0,12908.0,505.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975390,1771975390,838.0,1067.0,6144,0.0,602600.0,25308785088.0,24723980288.0,32768000087.0,32768000000.0,1968897.0,11667.0,7850173.0,12950.0,506.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975392,1771975392,840.0,1065.0,6144,0.0,602600.0,25369876928.0,24785321984.0,32768000087.0,32768000000.0,1970816.0,11680.0,7852322.0,12965.0,506.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975394,1771975394,842.0,1066.0,6144,0.0,602600.0,25430997440.0,24846139392.0,32768000087.0,32768000000.0,1975313.0,11717.0,7857173.0,13003.0,507.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975396,1771975396,844.0,1065.0,6144,0.0,602600.0,25492015552.0,24906956800.0,32768000087.0,32768000000.0,1980891.0,11743.0,7876943.0,13037.0,507.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975398,1771975398,846.0,1067.0,6144,0.0,602600.0,25553226176.0,24968560640.0,32768000087.0,32768000000.0,1984976.0,11773.0,7881182.0,13068.0,508.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975400,1771975400,848.0,1065.0,6144,0.0,602600.0,25614412224.0,25029640192.0,32768000087.0,32768000000.0,1986510.0,11785.0,7883354.0,13082.0,508.0,77.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975402,1771975402,850.0,1066.0,6144,0.0,602600.0,25675553216.0,25090588672.0,32768000087.0,32768000000.0,1991551.0,11804.0,7902547.0,13109.0,509.0,78.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975404,1771975404,852.0,1065.0,6144,0.0,602600.0,25736743360.0,25152061440.0,32768000087.0,32768000000.0,2021787.0,11966.0,7925592.0,13278.0,509.0,78.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975406,1771975406,854.0,1067.0,6144,0.0,602600.0,25797745088.0,25213009920.0,32768000087.0,32768000000.0,2023757.0,11981.0,7928124.0,13297.0,510.0,78.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
